
0077-SNAP-005,specs,true,./specs/protocol/0077-SNAP-snapshots.md
0077-SNAP-006,specs,true,./specs/protocol/0077-SNAP-snapshots.md
0078-NWLI-001,specs,true,./specs/protocol/0078-NWLI-network_wide_limits.md
0078-NWLI-002,specs,true,./specs/protocol/0078-NWLI-network_wide_limits.md
0078-NWLI-003,specs,true,./specs/protocol/0078-NWLI-network_wide_limits.md
0078-NWLI-004,specs,true,./specs/protocol/0078-NWLI-network_wide_limits.md
0079-TGAP-001,specs,true,./specs/protocol/0079-TGAP-transaction_gas_and_priority.md
0079-TGAP-004,specs,false,./specs/protocol/0079-TGAP-transaction_gas_and_priority.md
0079-TGAP-006,specs,false,./specs/protocol/0079-TGAP-transaction_gas_and_priority.md
0079-TGAP-005,specs,false,./specs/protocol/0079-TGAP-transaction_gas_and_priority.md
0079-TGAP-007,specs,false,./specs/protocol/0079-TGAP-transaction_gas_and_priority.md
0080-SPOT-001,specs,false,./specs/protocol/0080-SPOT-product_builtin_spot.md
0080-SPOT-002,specs,false,./specs/protocol/0080-SPOT-product_builtin_spot.md
0080-SPOT-003,specs,false,./specs/protocol/0080-SPOT-product_builtin_spot.md
0080-SPOT-004,specs,false,./specs/protocol/0080-SPOT-product_builtin_spot.md
0080-SPOT-006,specs,false,./specs/protocol/0080-SPOT-product_builtin_spot.md
0080-SPOT-009,specs,false,./specs/protocol/0080-SPOT-product_builtin_spot.md
0080-SPOT-010,specs,false,./specs/protocol/0080-SPOT-product_builtin_spot.md
0080-SPOT-012,specs,false,./specs/protocol/0080-SPOT-product_builtin_spot.md
0080-SPOT-013,specs,false,./specs/protocol/0080-SPOT-product_builtin_spot.md
0080-SPOT-007,specs,false,./specs/protocol/0080-SPOT-product_builtin_spot.md
0080-SPOT-015,specs,false,./specs/protocol/0080-SPOT-product_builtin_spot.md
0080-SPOT-016,specs,false,./specs/protocol/0080-SPOT-product_builtin_spot.md
0080-SPOT-017,specs,false,./specs/protocol/0080-SPOT-product_builtin_spot.md
0080-SPOT-018,specs,false,./specs/protocol/0080-SPOT-product_builtin_spot.md
0080-SPOT-019,specs,false,./specs/protocol/0080-SPOT-product_builtin_spot.md
0080-SPOT-020,specs,false,./specs/protocol/0080-SPOT-product_builtin_spot.md
0081-SUCM-001,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-002,specs,false,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-033,specs,false,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-034,specs,false,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-003,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-004,specs,false,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-015,specs,false,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-005,specs,false,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-006,specs,false,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-007,specs,false,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-008,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-027,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-009,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-010,specs,false,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-011,specs,false,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-014,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-028,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-018,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-012,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-023,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-024,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-013,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-016,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-029,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-030,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-031,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-032,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-017,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-025,specs,true,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-026,specs,false,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-020,specs,false,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-021,specs,false,./specs/protocol/0081-SUCM-successor_markets.md
0081-SUCM-022,specs,false,./specs/protocol/0081-SUCM-successor_markets.md
0082-ETHD-001,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-002,specs,true,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-003,specs,true,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-005,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-006,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-007,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-010,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-011,specs,true,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-012,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-013,specs,true,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-014,specs,true,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-015,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-016,specs,true,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-017,specs,true,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-018,specs,true,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-019,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-020,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-021,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-022,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-023,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-024,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-025,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-028,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-029,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-030,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-034,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-035,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-038,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-039,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-040,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-041,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-042,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-043,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-044,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-045,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-046,specs,true,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-047,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-048,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0082-ETHD-049,specs,false,./specs/protocol/0082-ETHD-ethereum-data-source.md
0083-RFPR-001,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-002,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-003,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-004,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-005,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-006,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-007,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-008,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-009,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-010,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-011,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-012,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-013,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-014,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-015,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-016,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-017,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-018,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-019,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-020,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-021,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-022,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-023,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-024,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-025,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-026,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-027,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-028,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-029,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-030,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-031,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-032,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-033,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-034,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-035,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-036,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-037,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-038,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-039,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0083-RFPR-040,specs,false,./specs/protocol/0083-RFPR-on_chain_referral_program.md
0084-VDPR-001,specs,false,./specs/protocol/0084-VDPR-volume_discount_program.md
0084-VDPR-002,specs,false,./specs/protocol/0084-VDPR-volume_discount_program.md
0084-VDPR-003,specs,false,./specs/protocol/0084-VDPR-volume_discount_program.md
0084-VDPR-004,specs,false,./specs/protocol/0084-VDPR-volume_discount_program.md
0084-VDPR-005,specs,false,./specs/protocol/0084-VDPR-volume_discount_program.md
0084-VDPR-006,specs,false,./specs/protocol/0084-VDPR-volume_discount_program.md
0084-VDPR-007,specs,false,./specs/protocol/0084-VDPR-volume_discount_program.md
0084-VDPR-008,specs,false,./specs/protocol/0084-VDPR-volume_discount_program.md
0084-VDPR-009,specs,false,./specs/protocol/0084-VDPR-volume_discount_program.md
0084-VDPR-010,specs,false,./specs/protocol/0084-VDPR-volume_discount_program.md
0084-VDPR-011,specs,false,./specs/protocol/0084-VDPR-volume_discount_program.md
0084-VDPR-012,specs,false,./specs/protocol/0084-VDPR-volume_discount_program.md
0084-VDPR-013,specs,false,./specs/protocol/0084-VDPR-volume_discount_program.md
0084-VDPR-014,specs,false,./specs/protocol/0084-VDPR-volume_discount_program.md
0003-NP-LIMI-001,specs,true,./specs/non-protocol-specs/0003-NP-LIMI-limits_aka_training_wheels.md
0003-NP-LIMI-002,specs,true,./specs/non-protocol-specs/0003-NP-LIMI-limits_aka_training_wheels.md
0003-NP-LIMI-003,specs,true,./specs/non-protocol-specs/0003-NP-LIMI-limits_aka_training_wheels.md
0003-NP-LIMI-004,specs,true,./specs/non-protocol-specs/0003-NP-LIMI-limits_aka_training_wheels.md
0003-NP-LIMI-005,specs,true,./specs/non-protocol-specs/0003-NP-LIMI-limits_aka_training_wheels.md
0003-NP-LIMI-006,specs,true,./specs/non-protocol-specs/0003-NP-LIMI-limits_aka_training_wheels.md
0011-NP-CLIE-001,specs,true,./specs/non-protocol-specs/0011-NP-CLIE-client-interaction-tests.md
0011-NP-CLIE-002,specs,true,./specs/non-protocol-specs/0011-NP-CLIE-client-interaction-tests.md
0011-NP-CLIE-003,specs,true,./specs/non-protocol-specs/0011-NP-CLIE-client-interaction-tests.md
0011-NP-CLIE-004,specs,true,./specs/non-protocol-specs/0011-NP-CLIE-client-interaction-tests.md
0011-NP-CLIE-005,specs,true,./specs/non-protocol-specs/0011-NP-CLIE-client-interaction-tests.md
0011-NP-CLIE-006,specs,true,./specs/non-protocol-specs/0011-NP-CLIE-client-interaction-tests.md
0011-NP-CLIE-007,specs,true,./specs/non-protocol-specs/0011-NP-CLIE-client-interaction-tests.md
0011-NP-CLIE-008,specs,true,./specs/non-protocol-specs/0011-NP-CLIE-client-interaction-tests.md
0011-NP-CLIE-012,specs,true,./specs/non-protocol-specs/0011-NP-CLIE-client-interaction-tests.md
0011-NP-CLIE-013,specs,true,./specs/non-protocol-specs/0011-NP-CLIE-client-interaction-tests.md
0011-NP-CLIE-014,specs,true,./specs/non-protocol-specs/0011-NP-CLIE-client-interaction-tests.md
0011-NP-CLIE-015,specs,true,./specs/non-protocol-specs/0011-NP-CLIE-client-interaction-tests.md
0011-NP-CLIE-016,specs,true,./specs/non-protocol-specs/0011-NP-CLIE-client-interaction-tests.md
0011-NP-CLIE-017,specs,true,./specs/non-protocol-specs/0011-NP-CLIE-client-interaction-tests.md
0011-NP-CLIE-018,specs,true,./specs/non-protocol-specs/0011-NP-CLIE-client-interaction-tests.md
0011-NP-CLIE-019,specs,true,./specs/non-protocol-specs/0011-NP-CLIE-client-interaction-tests.md
0012-NP-LIPE-001,specs,false,./specs/non-protocol-specs/0012-NP-LIPE-liquidation-price-estimate.md
0012-NP-LIPE-002,specs,false,./specs/non-protocol-specs/0012-NP-LIPE-liquidation-price-estimate.md
0012-NP-LIPE-003,specs,false,./specs/non-protocol-specs/0012-NP-LIPE-liquidation-price-estimate.md
0012-NP-LIPE-004,specs,false,./specs/non-protocol-specs/0012-NP-LIPE-liquidation-price-estimate.md
0012-NP-LIPE-005,specs,false,./specs/non-protocol-specs/0012-NP-LIPE-liquidation-price-estimate.md
0012-NP-LIPE-006,specs,false,./specs/non-protocol-specs/0012-NP-LIPE-liquidation-price-estimate.md
0042-LIQF-036,test,false,./vega/core/liquidity/v2/sla_test.go
0042-LIQF-018,test,false,./system-tests/tests/fees/liquidity_fees_test.py
0079-TGAP-002,test,false,./system-tests/tests/gas/transaction_gas_test.py
0079-TGAP-003,test,false,./system-tests/tests/gas/transaction_gas_test.py
0039-MKTD-016,test,false,./system-tests/tests/market_depth/market_depth_test.py
0039-MKTD-017,test,false,./system-tests/tests/market_depth/market_depth_test.py
0026-AUCT-009,test,false,./system-tests/tests/matching_engine/auction_trading_test.py
0026-AUCT-010,test,false,./system-tests/tests/matching_engine/auction_trading_test.py
0026-AUCT-011,test,false,./system-tests/tests/matching_engine/auction_trading_test.py
0026-AUCT-012,test,false,./system-tests/tests/matching_engine/auction_trading_test.py
0026-AUCT-013,test,false,./system-tests/tests/matching_engine/auction_trading_test.py
0026-AUCT-014,test,false,./system-tests/tests/matching_engine/auction_trading_test.py
0032-PRIM-002,test,false,./system-tests/tests/price_monitoring/price_monitoring_test.py
0032-PRIM-004,test,false,./system-tests/tests/price_monitoring/price_monitoring_test.py
0038-OLIQ-003,test,false,./system-tests/tests/trading/test_liquidity_provision.py & more
0038-OLIQ-012,test,false,./system-tests/tests/trading/test_liquidity_provision.py
0038-OLIQ-013,test,false,./system-tests/tests/trading/test_liquidity_provision.py
0038-OLIQ-004,test,false,./system-tests/tests/trading/test_liquidity_provision.py & more
0038-OLIQ-005,test,false,./system-tests/tests/trading/test_liquidity_provision.py & more
0038-OLIQ-006,test,false,./system-tests/tests/trading/test_liquidity_provision.py & more
0044-LIME-005,test,false,./system-tests/tests/trading/test_liquidity_provision.py
0044-LIME-011,test,false,./system-tests/tests/trading/test_liquidity_provision.py
0078-NWLI-006,test,false,./system-tests/tests/trading/test_liquidity_provision.py & more
0078-NWLI-005,test,false,./system-tests/tests/trading/test_liquidity_provision.py & more
0078-NWLI-008,test,false,./system-tests/tests/trading/test_liquidity_provision.py & more
0078-NWLI-007,test,false,./system-tests/tests/trading/test_liquidity_provision.py & more
0038-OLIQ-008,test,false,./vega/core/integration/features/liquidity-provision/lp-margin-account-transfer-when-bestorder-change.feature
0014-ORDT-040,test,false,./vega/core/integration/features/orders/stoporders.feature
0038-OLIQ-011,test,false,./vega/core/integration/features/position_tracking/verified-positions-resolution-5-lognormal.feature
0035-LIQM-002,test,false,./vega/core/integration/features/verified/0026-AUCT-auction_interaction.feature
0038-OLIQ-001,test,false,./vega/core/integration/features/verified/0034-PROB-liquidity_measure.feature
0038-OLIQ-002,test,false,./vega/core/integration/features/verified/0034-PROB-liquidity_measure.feature & more
0035-LIQM-007,test,false,./vega/core/integration/features/verified/0035-LIQM-liquidity_monitoring.feature
0003-MTMK-015,test,false,./vega/core/integration/features/verified/Negative-Position-Decimal-Places.feature
